"Kepler-50 b",Kepler-50,1,2,7.81254,0.077,1.71,"","","","",6225.0,1.58,1.24,0.03,4.13,10.3621,0
"Kepler-50 c",Kepler-50,1,2,9.37647,0.087,2.17,"","","","",6225.0,1.58,1.24,0.03,4.13,10.3621,0
"Kepler-500 b",Kepler-500,1,1,8.5083244,"",2.58,"","","","",5813.0,1.03,1.02,0.03,4.42,14.1736,0
"Kepler-501 b",Kepler-501,1,2,5.64067757,"",4.3,"","","","",5904.0,1.04,1.03,-0.03,4.42,14.7303,0
"Kepler-501 c",Kepler-501,1,2,3.62276006,"",1.681,"","","","",5794.0,1.22,1.03,0.14,4.28,14.7303,0
"Kepler-502 b",Kepler-502,1,1,4.28686431,"",4.77,"","","","",6125.0,1.22,1.15,0.05,4.33,14.9719,0
"Kepler-504 b",Kepler-504,2,1,9.54927542,"",1.59,"","","","",3519.0,0.33,0.33,-0.31,4.94,14.4582,0
"Kepler-505 b",Kepler-505,1,1,27.52197994,"",2.6,"","","","",3931.0,0.53,0.55,-0.19,4.73,15.115,0
"Kepler-506 b",Kepler-506,1,1,6.8834055,"",2.73,"","","","",6236.0,1.19,1.19,0.09,4.36,10.7836,0
"Kepler-507 b",Kepler-507,1,1,3.56809693,"",1.3,"","","","",6113.0,1.32,1.16,0.06,4.26,11.9224,0
"Kepler-508 b",Kepler-508,1,1,25.30889748,"",1.64,"","","","",6025.0,1.25,1.16,0.18,4.3,11.6039,0
"Kepler-509 b",Kepler-509,1,1,41.74600392,"",2.49,"","","","",6060.0,1.2,1.1,0.01,4.32,11.7836,0
"Kepler-51 b",Kepler-51,1,3,45.154,0.2514,7.1,2.1,0.04,"",543.0,6018.0,0.94,1.04,"",4.51,14.6777,0
"Kepler-51 c",Kepler-51,1,3,85.312,0.384,9.0,4.0,0.014,"",439.0,6018.0,0.94,1.04,"",4.51,14.6777,0
"Kepler-51 d",Kepler-51,1,3,130.194,0.509,9.7,7.6,0.008,"",381.0,6018.0,0.94,1.04,"",4.51,14.6777,0
"Kepler-510 b",Kepler-510,1,1,19.55659418,"",2.47,"","","","",5746.0,1.41,0.91,-0.35,4.09,11.9222,0
"Kepler-511 b",Kepler-511,1,2,296.637865,"",6.35,"","","","",5770.0,1.2,1.0,0.01,4.28,12.5832,0
"Kepler-511 c",Kepler-511,1,2,26.62949944,"",4.21,"","","","",5866.0,1.42,0.96,-0.2,4.12,12.5832,0
"Kepler-512 b",Kepler-512,1,1,34.43587975,"",2.69,"","","","",5997.0,1.3,1.17,0.22,4.28,12.6135,0
"Kepler-513 b",Kepler-513,1,1,28.86235584,"",2.2,"","","","",5849.0,1.06,1.02,-0.01,4.39,12.8822,0
"Kepler-514 b",Kepler-514,2,1,5.65179605,"",1.72,"","","","",6106.0,1.44,1.28,0.36,4.23,12.1325,0
"Kepler-515 b",Kepler-515,2,1,19.96371318,"",1.46,"","","","",5293.0,0.83,0.9,0.08,4.55,"",0
"Kepler-516 b",Kepler-516,1,1,24.85462415,"",5.74,"","","","",7099.0,2.02,1.62,0.01,4.04,11.9642,0
"Kepler-517 b",Kepler-517,2,1,60.92832271,"",2.67,"","","","",5690.0,0.98,0.95,-0.06,4.43,12.1297,0
"Kepler-518 b",Kepler-518,1,1,8.51203588,"",2.11,"","","","",5842.0,0.88,0.96,-0.23,4.53,12.5097,0
"Kepler-519 b",Kepler-519,2,1,24.3078946,"",2.1,"","","","",5260.0,0.8,0.89,0.01,4.58,12.6181,0
"Kepler-52 b",Kepler-52,1,3,7.8773565,"",2.1,135.0,"","","",4075.0,0.52,0.54,"",4.74,15.0589,0
"Kepler-52 c",Kepler-52,1,3,16.3850021,"",1.84,45.4,"","","",4075.0,0.52,0.54,"",4.74,15.0589,0
"Kepler-52 d",Kepler-52,1,3,36.445171,0.182,1.95,"","","","",4263.0,0.56,"","",4.73,15.0589,0
"Kepler-520 b",Kepler-520,1,2,19.67416124,"",1.66,"","","","",6112.0,1.09,1.1,-0.03,4.41,12.7602,0
"Kepler-520 c",Kepler-520,1,2,5.21104261,"",1.07,"","","","",6112.0,1.09,1.1,-0.03,4.41,12.7602,0
"Kepler-521 b",Kepler-521,1,1,22.20813214,"",3.18,"","","","",6406.0,1.46,1.34,0.25,4.24,12.8908,0
"Kepler-522 b",Kepler-522,1,1,38.58422849,"",6.91,"","","","",6392.0,1.98,1.54,0.41,4.04,12.1457,0
"Kepler-523 b",Kepler-523,1,1,5.83598311,"",1.96,"","","","",5515.0,0.86,0.93,-0.03,4.54,12.481,0
"Kepler-524 b",Kepler-524,1,2,7.97419807,"",1.91,"","","","",6014.0,1.1,1.09,0.02,4.39,13.8868,0
"Kepler-524 c",Kepler-524,1,2,1.88897906,"",0.96,"","","","",6014.0,1.1,1.09,0.02,4.39,13.8868,0
"Kepler-525 b",Kepler-525,1,1,18.68404933,"",2.63,"","","","",5573.0,1.15,0.95,0.11,4.29,13.4906,0
"Kepler-526 b",Kepler-526,1,1,5.45849832,"",1.99,"","","","",5894.0,1.14,1.15,0.34,4.38,13.0384,0
"Kepler-527 b",Kepler-527,1,1,13.28535633,"",2.84,"","","","",6388.0,1.45,1.28,0.03,4.22,13.334,0
"Kepler-528 b",Kepler-528,1,1,19.78297415,"",2.08,"","","","",5807.0,1.06,1.01,0.02,4.39,13.9033,0
"Kepler-529 b",Kepler-529,1,3,1.98035766,"",1.86,"","","","",6087.0,1.14,1.07,-0.1,4.35,13.7399,0
"Kepler-529 c",Kepler-529,1,3,12.8345022,"",2.0,"","","","",6087.0,1.14,1.07,-0.1,4.35,13.7399,0
"Kepler-529 d",Kepler-529,1,3,35.86619949,"",2.795,"","","","",6078.0,1.19,1.0,-0.16,4.29,13.7399,0
"Kepler-53 b",Kepler-53,1,3,18.6489525,"",2.89,111.0,"","","",5858.0,0.89,0.98,"",4.53,15.3877,0
"Kepler-53 c",Kepler-53,1,3,38.5583038,"",3.17,36.0,"","","",5858.0,0.89,0.98,"",4.53,15.3877,0
"Kepler-53 d",Kepler-53,1,3,9.751962,0.091,2.12,"","","","",6085.0,0.96,"","",4.5,15.3877,0
"Kepler-530 b",Kepler-530,2,1,39.30941904,"",3.01,"","","","",5697.0,0.89,0.97,-0.08,4.53,13.3949,0
"Kepler-531 b",Kepler-531,1,1,29.88485741,"",2.78,"","","","",4893.0,0.75,0.78,-0.03,4.58,13.2923,0
"Kepler-532 b",Kepler-532,1,1,12.92491623,"",2.57,"","","","",5192.0,0.79,0.87,0.0,4.58,13.5036,0
"Kepler-533 b",Kepler-533,1,1,28.51120525,"",3.38,"","","","",4758.0,0.72,0.78,0.01,4.61,13.9246,0
"Kepler-534 b",Kepler-534,1,2,15.95994513,"",2.24,"","","","",5884.0,0.98,1.05,0.01,4.48,13.231,0
"Kepler-534 c",Kepler-534,1,2,7.37868977,"",1.227,"","","","",5936.0,0.96,1.07,0.07,4.5,13.231,0
"Kepler-535 b",Kepler-535,1,1,4.90332155,"",2.36,"","","","",6123.0,1.27,1.18,0.13,4.3,13.1197,0
"Kepler-536 b",Kepler-536,1,1,1.8270823,"",3.1,"","","","",5524.0,0.89,0.92,0.0,4.51,13.7823,0
"Kepler-537 b",Kepler-537,1,1,3.24755522,"",1.41,"","","","",5763.0,0.99,1.07,0.23,4.47,13.0657,0
"Kepler-538 b",Kepler-538,2,1,81.73778,0.4669,2.215,10.6,0.041,2.99,380.0,5547.0,0.87,0.89,-0.03,4.51,11.1647,0
"Kepler-539 b",Kepler-539,1,2,125.63243,0.4988,8.373,308.2951,0.39,"",388.0,5820.0,0.95,1.05,-0.01,4.5,12.379,0
"Kepler-539 c",Kepler-539,1,2,1000.0,2.42,"",762.792,0.5,"",253.0,5820.0,0.95,1.05,-0.01,4.5,12.379,0
"Kepler-54 b",Kepler-54,1,3,8.0109434,"",2.1,"","","","",3705.0,0.5,0.51,"",4.75,15.8133,0
"Kepler-54 c",Kepler-54,1,3,12.0717249,"",1.23,"","","","",3705.0,0.5,0.51,"",4.75,15.8133,0
"Kepler-54 d",Kepler-54,1,3,20.995694,0.126,1.53,"","","","",4252.0,0.55,"","",4.73,15.8133,0
"Kepler-540 b",Kepler-540,1,1,172.7049784,"",2.71,"","","","",5946.0,1.08,1.02,-0.1,4.38,12.1868,0
"Kepler-541 b",Kepler-541,1,1,5.08005848,"",3.36,"","","","",6166.0,2.06,1.41,0.07,3.96,13.228,0
"Kepler-542 b",Kepler-542,1,1,13.14497566,"",1.57,"","","","",5526.0,0.9,0.93,0.02,4.5,13.4161,0
"Kepler-543 b",Kepler-543,1,1,13.89961966,"",2.5,"","","","",4671.0,0.67,0.7,-0.19,4.63,13.3744,0
"Kepler-544 b",Kepler-544,1,1,21.41616926,"",2.12,"","","","",6206.0,1.22,1.16,0.02,4.33,13.5408,0
"Kepler-545 b",Kepler-545,1,1,13.24934059,"",2.69,"","","","",5882.0,1.07,1.04,0.03,4.39,14.105,0
"Kepler-546 b",Kepler-546,1,1,4.14702026,"",7.0,"","","","",5967.0,1.15,1.11,0.14,4.36,14.251,0
"Kepler-547 b",Kepler-547,1,1,6.01038429,"",4.0,"","","","",4828.0,0.73,0.78,0.01,4.61,14.207,0
"Kepler-548 b",Kepler-548,1,1,4.45419434,"",11.99,"","","","",5535.0,0.9,0.93,0.0,4.5,14.9844,0
"Kepler-549 b",Kepler-549,1,2,42.9495649,"",2.57,"","","","",5360.0,0.84,0.88,-0.03,4.54,14.6226,0
"Kepler-549 c",Kepler-549,1,2,117.040498,"",2.93,"","","","",5360.0,0.84,0.88,-0.03,4.54,14.6226,0
"Kepler-55 b",Kepler-55,1,5,27.9481449,"",2.43,"","","","",4362.0,0.58,0.62,"",4.7,15.7813,0
"Kepler-55 c",Kepler-55,1,5,42.1516418,"",2.21,"","","","",4362.0,0.58,0.62,"",4.7,15.7813,0
"Kepler-55 d",Kepler-55,1,5,2.211099,0.029,1.59,"","","","",4503.0,0.62,"","",4.68,15.7813,0
"Kepler-55 e",Kepler-55,1,5,4.617534,0.048,1.55,"","","","",4503.0,0.62,"","",4.68,15.7813,0
"Kepler-55 f",Kepler-55,1,5,10.198545,0.081,1.59,"","","","",4503.0,0.62,"","",4.68,15.7813,0
"Kepler-550 b",Kepler-550,1,1,8.60010411,"",4.42,"","","","",5322.0,0.83,0.87,-0.02,4.55,14.4716,0
"Kepler-551 b",Kepler-551,1,1,12.3764661,"",2.73,"","","","",4286.0,0.63,0.65,-0.09,4.66,14.8603,0
"Kepler-552 b",Kepler-552,1,1,5.26341577,"",3.95,"","","","",5863.0,1.04,1.03,0.01,4.42,14.2624,0
"Kepler-553 b",Kepler-553,1,2,4.03046804,"",4.63,"","","","",5266.0,0.85,0.92,0.21,4.55,14.9567,0
"Kepler-553 c",Kepler-553,1,2,328.2399546,"",11.2,"","","","",5266.0,0.85,0.92,0.21,4.55,14.9567,0
"Kepler-554 b",Kepler-554,1,1,1.90220856,"",4.29,"","","","",5447.0,0.92,0.93,0.14,4.49,14.2961,0
"Kepler-555 b",Kepler-555,1,1,16.21775407,"",2.83,"","","","",5894.0,1.04,1.03,0.0,4.42,14.161,0
"Kepler-556 b",Kepler-556,1,1,11.72292176,"",2.24,"","","","",5740.0,0.98,1.0,0.03,4.46,14.1247,0
"Kepler-557 b",Kepler-557,1,1,3.70598955,"",2.67,"","","","",6068.0,1.16,1.11,0.02,4.35,14.6387,0
"Kepler-558 b",Kepler-558,1,1,29.00790538,"",2.37,"","","","",5242.0,0.81,0.85,-0.06,4.56,14.9538,0
"Kepler-559 b",Kepler-559,1,1,17.58752333,"",3.61,"","","","",5630.0,0.95,0.96,0.03,4.47,14.7424,0
"Kepler-56 b",Kepler-56,1,3,10.5016,0.1028,6.51,22.1,"","","",4840.0,4.23,1.32,0.2,3.31,12.4298,0
"Kepler-56 c",Kepler-56,1,3,21.40239,0.1652,9.8,181.0,"","","",4840.0,4.23,1.32,0.2,3.31,12.4298,0
"Kepler-56 d",Kepler-56,1,3,1002.0,2.16,"",1784.0,0.2,"","",4819.44,4.22,"",0.363,"",12.4298,0
"Kepler-560 b",Kepler-560,2,1,18.47764449,"",1.72,"","","","",3556.0,0.33,0.34,-0.39,4.94,14.7511,0
"Kepler-561 b",Kepler-561,1,2,58.3620495,"",6.96,"","","","",5646.0,0.94,0.96,0.02,4.48,14.3316,0
"Kepler-561 c",Kepler-561,1,2,5.35016198,"",2.68,"","","","",5646.0,0.94,0.96,0.02,4.48,14.3316,0
"Kepler-562 b",Kepler-562,1,1,18.00931444,"",5.21,"","","","",5575.0,0.9,0.93,-0.04,4.5,14.7427,0
"Kepler-563 b",Kepler-563,1,1,22.18432708,"",3.09,"","","","",5066.0,0.77,0.8,-0.08,4.58,14.7389,0
"Kepler-564 b",Kepler-564,1,1,3.75083228,"",4.63,"","","","",5626.0,0.92,0.95,-0.01,4.49,14.7194,0
"Kepler-565 b",Kepler-565,1,1,4.24374723,"",3.64,"","","","",5735.0,0.95,0.98,-0.02,4.47,"",0
"Kepler-566 b",Kepler-566,1,1,18.42794624,"",2.15,"","","","",5132.0,0.79,0.83,-0.01,4.57,14.9644,0
"Kepler-567 b",Kepler-567,1,1,16.54297375,"",2.25,"","","","",5148.0,0.79,0.84,0.0,4.57,14.6694,0
"Kepler-568 b",Kepler-568,1,1,11.02347475,"",2.26,"","","","",3768.0,0.53,0.55,0.11,4.73,14.2513,0
"Kepler-569 b",Kepler-569,1,1,34.18890521,"",3.16,"","","","",5616.0,0.93,0.95,0.01,4.48,14.0822,0
"Kepler-57 b",Kepler-57,1,2,5.7293196,"",2.19,115.0,"","","",5145.0,0.73,0.83,"",4.63,14.7738,0
"Kepler-57 c",Kepler-57,1,2,11.6092567,"",1.55,9.1,"","","",5145.0,0.73,0.83,"",4.63,14.7738,0
"Kepler-570 b",Kepler-570,1,1,4.301662,"",2.45,"","","","",5496.0,0.9,0.93,0.06,4.5,14.3288,0
"Kepler-571 b",Kepler-571,1,1,4.79859939,"",2.64,"","","","",5527.0,0.9,0.93,0.01,4.51,14.6536,0
"Kepler-572 b",Kepler-572,1,1,17.20523483,"",2.58,"","","","",5212.0,0.79,0.83,-0.1,4.57,14.4853,0
"Kepler-573 b",Kepler-573,1,1,22.18329658,"",2.79,"","","","",5746.0,1.02,0.99,0.02,4.41,14.1359,0
"Kepler-574 b",Kepler-574,1,1,7.65880414,"",2.39,"","","","",5612.0,0.91,0.95,-0.01,4.5,14.5392,0
"Kepler-575 b",Kepler-575,1,1,9.37891944,"",2.39,"","","","",5710.0,0.95,0.97,0.0,4.47,14.7124,0
"Kepler-576 b",Kepler-576,1,1,29.91136794,"",3.27,"","","","",5672.0,0.97,0.99,0.09,4.46,14.382,0
"Kepler-577 b",Kepler-577,1,1,25.69578251,"",2.55,"","","","",4984.0,0.73,0.78,-0.14,4.61,14.9368,0
"Kepler-578 b",Kepler-578,1,1,1.6168837,"",2.0,"","","","",5334.0,0.83,0.87,-0.03,4.54,14.4107,0
"Kepler-579 b",Kepler-579,1,1,9.66857723,"",2.0,"","","","",5636.0,0.96,0.99,0.13,4.47,14.2462,0
"Kepler-58 b",Kepler-58,1,3,10.2184954,"",2.78,35.5,"","","",5843.0,1.03,0.95,"",4.39,14.8663,0
"Kepler-58 c",Kepler-58,1,3,15.5741568,"",2.86,53.0,"","","",5843.0,1.03,0.95,"",4.39,14.8663,0
"Kepler-58 d",Kepler-58,1,3,40.101371,0.236,2.94,"","","","",6099.0,1.13,"","",4.37,14.8663,0
"Kepler-580 b",Kepler-580,1,1,8.22241966,"",2.57,"","","","",4298.0,0.64,0.67,-0.06,4.66,14.9505,0
"Kepler-581 b",Kepler-581,1,1,40.6069821,"",2.63,"","","","",5772.0,1.0,1.0,0.03,4.44,14.5302,0
"Kepler-582 b",Kepler-582,1,1,18.49235668,"",3.68,"","","","",5564.0,0.91,0.93,0.01,4.49,14.9129,0
"Kepler-583 b",Kepler-583,1,1,6.5100253,"",2.28,"","","","",5523.0,0.91,0.94,0.07,4.5,14.7985,0
"Kepler-584 b",Kepler-584,1,1,35.1810304,"",4.21,"","","","",6195.0,1.24,1.17,0.02,4.31,14.8141,0
"Kepler-585 b",Kepler-585,1,1,2.75235975,"",2.83,"","","","",5593.0,0.93,0.96,0.03,4.49,14.0171,0
"Kepler-586 b",Kepler-586,1,1,2.10472218,"",2.79,"","","","",5575.0,0.92,0.94,0.0,4.5,14.4125,0
"Kepler-587 b",Kepler-587,1,1,10.94027841,"",2.23,"","","","",5549.0,0.89,0.92,-0.05,4.51,14.8658,0
"Kepler-588 b",Kepler-588,1,1,4.22162536,"",2.63,"","","","",5835.0,1.0,1.01,0.0,4.44,14.6813,0
"Kepler-589 b",Kepler-589,1,2,16.54964934,"",2.27,"","","","",5296.0,0.83,0.88,0.01,4.55,14.6611,0
"Kepler-589 c",Kepler-589,1,2,3.52466011,"",1.117,"","","","",5372.0,0.92,0.83,-0.02,4.43,14.6611,0
"Kepler-59 b",Kepler-59,1,2,11.8681707,"",1.1,"","","","",6074.0,0.94,1.04,"",4.51,14.2786,0
"Kepler-59 c",Kepler-59,1,2,17.9801235,"",1.98,"","","","",6074.0,0.94,1.04,"",4.51,14.2786,0
"Kepler-590 b",Kepler-590,1,1,5.85296257,"",4.02,"","","","",6000.0,1.15,1.1,0.07,4.35,14.4165,0
"Kepler-591 b",Kepler-591,1,1,81.1694299,"",3.39,"","","","",5677.0,0.94,0.97,0.01,4.48,14.4607,0
"Kepler-592 b",Kepler-592,1,1,2.82019241,"",2.39,"","","","",5913.0,1.04,1.04,-0.03,4.42,14.6275,0
"Kepler-593 b",Kepler-593,1,1,21.21708973,"",2.87,"","","","",5967.0,1.1,1.08,0.04,4.39,14.4995,0
"Kepler-594 b",Kepler-594,1,1,13.64618192,"",2.18,"","","","",5485.0,0.87,0.91,-0.03,4.52,14.7563,0
"Kepler-595 b",Kepler-595,1,2,25.3029092,"",3.708,17.4,"","","","",0.82,0.93,"","",14.7628,0
"Kepler-595 c",Kepler-595,1,2,12.38602,"",1.009,3.3,"","","","",0.82,0.93,"","",14.7628,0
"Kepler-596 b",Kepler-596,1,1,21.30022655,"",3.46,"","","","",6267.0,1.32,1.21,0.03,4.27,14.0136,0
"Kepler-597 b",Kepler-597,1,1,13.02365861,"",2.37,"","","","",5683.0,0.95,0.97,-0.01,4.47,14.0185,0
"Kepler-598 b",Kepler-598,1,2,3.70175428,"",1.5,"","","","",5307.0,0.86,0.87,0.02,4.51,14.7207,0
"Kepler-598 c",Kepler-598,1,2,86.4945,"",3.024,"","","","",5245.0,0.9,0.9,0.03,4.48,14.7207,0
"Kepler-599 b",Kepler-599,1,1,15.65562652,"",2.84,"","","","",5127.0,0.79,0.83,-0.02,4.57,14.9483,0
"Kepler-6 b",Kepler-6,1,1,3.2346996,0.04852,14.617,212.31044,"","",1460.0,5647.0,1.39,1.21,0.34,4.24,13.1714,0
"Kepler-60 b",Kepler-60,1,3,7.1334,"",1.71,4.19,"",318.0,"",5905.0,1.26,1.04,-0.09,"",13.9132,0
"Kepler-60 c",Kepler-60,1,3,8.9187,"",1.9,3.85,"",236.0,"",5905.0,1.26,1.04,-0.09,"",13.9132,0
"Kepler-60 d",Kepler-60,1,3,11.8981,"",1.99,4.16,"",161.0,"",5905.0,1.26,1.04,-0.09,"",13.9132,0
"Kepler-600 b",Kepler-600,1,1,23.67517607,"",2.9,"","","","",5279.0,0.81,0.84,-0.09,4.56,14.701,0
"Kepler-601 b",Kepler-601,1,1,5.37886844,"",1.9,"","","","",5160.0,0.79,0.85,-0.02,4.57,14.0013,0
"Kepler-602 b",Kepler-602,1,1,15.28469497,"",2.09,"","","","",6062.0,1.13,1.08,-0.02,4.37,14.4779,0
"Kepler-603 b",Kepler-603,1,3,21.05358596,"",2.65,"","","","",5808.0,1.01,1.01,0.03,4.43,14.8159,0
"Kepler-603 c",Kepler-603,1,3,127.9075774,"",6.5,"","","","",5808.0,1.01,1.01,0.03,4.43,14.8159,0
"Kepler-603 d",Kepler-603,1,3,6.2171292,"",1.32,"","","","",5808.0,1.01,1.01,0.03,4.43,14.8159,0
"Kepler-604 b",Kepler-604,1,1,25.85501786,"",2.59,"","","","",5890.0,1.03,1.02,-0.02,4.42,14.6798,0
"Kepler-605 b",Kepler-605,1,2,3.38353807,"",1.44,"","","","",5462.0,0.88,0.91,0.02,4.52,14.1363,0
"Kepler-605 c",Kepler-605,1,2,2.35895152,"",0.86,"","","","",5462.0,0.88,0.91,0.02,4.52,14.1363,0
"Kepler-606 b",Kepler-606,1,1,24.31575992,"",3.31,"","","","",6161.0,1.22,1.13,0.01,4.32,14.6644,0
"Kepler-607 b",Kepler-607,1,2,0.6381632,"",0.87,"","","","",5196.0,0.8,0.84,-0.02,4.56,14.3746,0
"Kepler-607 c",Kepler-607,1,2,39.67679977,"",2.76,"","","","",5244.0,0.89,0.81,0.02,4.45,14.3746,0
"Kepler-608 b",Kepler-608,1,1,6.41251504,"",3.64,"","","","",5820.0,1.01,1.0,-0.02,4.43,14.657,0
"Kepler-609 b",Kepler-609,1,1,6.52121067,"",3.35,"","","","",5971.0,1.14,1.09,0.06,4.36,14.8041,0
"Kepler-61 b",Kepler-61,1,1,59.87756,"",2.15,"",0.25,"",273.0,4017.0,0.62,0.64,0.03,"",15.0426,0
"Kepler-610 b",Kepler-610,1,2,6.99692655,"",4.19,"","","","",5943.0,1.13,1.1,0.12,4.37,14.7698,0
"Kepler-610 c",Kepler-610,1,2,151.86392,"",3.3,"","","","",5943.0,1.13,1.1,0.12,4.37,14.7698,0
"Kepler-611 b",Kepler-611,1,1,2.4370333,"",1.65,"","","","",5761.0,1.01,1.01,0.06,4.43,14.5717,0
"Kepler-612 b",Kepler-612,1,1,3.72215641,"",2.84,"","","","",5693.0,0.96,0.98,0.04,4.46,14.9103,0
"Kepler-613 b",Kepler-613,1,1,15.77979614,"",2.29,"","","","",5723.0,0.96,0.98,-0.01,4.47,14.5892,0
"Kepler-614 b",Kepler-614,1,1,14.03491514,"",2.39,"","","","",5268.0,0.81,0.85,-0.07,4.55,14.5441,0
"Kepler-615 b",Kepler-615,1,1,10.35584657,"",1.74,"","","","",4655.0,0.69,0.73,-0.07,4.62,14.3489,0
"Kepler-616 b",Kepler-616,1,3,9.99761851,"",2.43,"","","","",5753.0,0.97,0.98,-0.02,4.46,14.9475,0
"Kepler-616 c",Kepler-616,1,3,90.4113556,"",3.41,"","","","",5753.0,0.97,0.98,-0.02,4.46,14.9475,0
"Kepler-616 d",Kepler-616,1,3,51.06740189,"",2.653,"","","","",6004.0,0.98,1.06,-0.02,4.48,14.9475,0
"Kepler-617 b",Kepler-617,1,1,1.68269615,"",1.32,"","","","",3712.0,0.48,0.51,-0.07,4.77,14.8277,0
"Kepler-618 b",Kepler-618,1,1,3.59576964,"",2.6,"","","","",5860.0,1.08,1.05,0.08,4.39,14.8038,0
"Kepler-619 b",Kepler-619,1,2,5.4042722,"",3.16,"","","","",5980.0,1.11,1.09,0.05,4.38,14.6704,0
"Kepler-619 c",Kepler-619,1,2,1.20846503,"",1.69,"","","","",5980.0,1.11,1.09,0.05,4.38,14.6704,0
"Kepler-62 b",Kepler-62,1,5,5.714932,0.0553,1.31,9.0,"","",750.0,4925.0,0.64,0.69,-0.37,4.68,13.7197,0
"Kepler-62 c",Kepler-62,1,5,12.4417,0.0929,0.54,4.0,"","",578.0,4925.0,0.64,0.69,-0.37,4.68,13.7197,0
"Kepler-62 d",Kepler-62,1,5,18.16406,0.12,1.95,14.0,"","",510.0,4925.0,0.64,0.69,-0.37,4.68,13.7197,0
"Kepler-62 e",Kepler-62,1,5,122.3874,0.427,1.61,36.0,"","",270.0,4925.0,0.64,0.69,-0.37,4.68,13.7197,100
"Kepler-62 f",Kepler-62,1,5,267.291,0.718,1.41,35.0,"","",208.0,4925.0,0.64,0.69,-0.37,4.68,13.7197,0
"Kepler-620 b",Kepler-620,1,1,12.91375431,"",3.32,"","","","",6155.0,1.22,1.15,0.03,4.33,14.6381,0
"Kepler-621 b",Kepler-621,1,1,2.62811375,"",2.3,"","","","",4521.0,0.68,0.72,-0.02,4.63,14.8956,0
"Kepler-622 b",Kepler-622,1,1,14.28226676,"",2.13,"","","","",4201.0,0.61,0.64,-0.09,4.67,14.6521,0
"Kepler-623 b",Kepler-623,1,1,9.07097734,"",3.01,"","","","",5443.0,0.86,0.9,-0.03,4.53,14.9634,0
"Kepler-624 b",Kepler-624,1,1,14.58649607,"",2.31,"","","","",6117.0,1.18,1.1,-0.06,4.33,13.4569,0
"Kepler-625 b",Kepler-625,1,2,7.75192492,"",1.99,"","","","",5789.0,0.96,1.04,0.1,4.49,13.2641,0
"Kepler-625 c",Kepler-625,1,2,4.1653651,"",1.05,"","","","",5789.0,0.96,1.04,0.1,4.49,13.2641,0
"Kepler-626 b",Kepler-626,1,1,14.48585199,"",2.29,"","","","",5813.0,1.05,1.01,0.01,4.4,13.9435,0
"Kepler-627 b",Kepler-627,1,1,40.6994443,"",3.73,"","","","",6424.0,1.49,1.3,0.05,4.21,13.949,0
"Kepler-628 b",Kepler-628,1,1,15.4580567,"",8.4,"","","","",5721.0,1.28,1.0,0.04,4.22,13.0557,0
"Kepler-629 b",Kepler-629,1,1,7.2385854,"",1.38,"","","","",5444.0,0.84,0.93,0.01,4.55,13.358,0
"Kepler-63 b",Kepler-63,1,1,9.4341505,0.08,6.11,120.0,0.45,"","",5576.0,0.9,0.98,0.05,4.52,11.5352,0
"Kepler-630 b",Kepler-630,1,1,161.4743937,"",3.18,"","","","",5829.0,1.04,1.02,0.03,4.42,13.8518,0
"Kepler-631 b",Kepler-631,1,1,17.97979059,"",2.9,"","","","",6185.0,1.33,1.24,0.23,4.28,13.493,0
"Kepler-632 b",Kepler-632,1,1,30.99660733,"",2.21,"","","","",5322.0,0.84,0.91,0.11,4.55,"",0
"Kepler-633 b",Kepler-633,1,2,8.50340718,"",1.63,"","","","",5899.0,1.15,1.02,-0.05,4.32,"",0
"Kepler-633 c",Kepler-633,1,2,23.78319931,"",2.296,"","","","",5877.0,1.26,1.0,-0.04,4.23,"",0
"Kepler-634 b",Kepler-634,1,1,5.16950177,"",1.89,"","","","",6075.0,1.24,1.03,-0.18,4.26,13.4921,0
"Kepler-635 b",Kepler-635,1,1,23.44971004,"",2.64,"","","","",6174.0,1.51,1.33,0.41,4.2,13.2638,0
"Kepler-636 b",Kepler-636,2,1,16.08066115,"",4.45,"","","","",5203.0,0.8,0.85,-0.02,4.56,"",0
"Kepler-637 b",Kepler-637,1,1,23.20584623,"",4.75,"","","","",6096.0,2.56,1.64,0.38,3.84,13.3288,0
"Kepler-638 b",Kepler-638,1,1,6.07972888,"",1.83,"","","","",5382.0,0.93,0.88,0.04,4.43,13.5186,0
"Kepler-639 b",Kepler-639,1,1,10.21420496,"",2.38,"","","","",5896.0,1.29,1.14,0.23,4.27,13.2686,0
"Kepler-640 b",Kepler-640,1,1,22.24813967,"",2.56,"","","","",5653.0,0.94,1.01,0.15,4.5,13.687,0
"Kepler-641 b",Kepler-641,1,1,9.48961571,"",1.85,"","","","",5713.0,1.13,1.02,0.15,4.33,13.7625,0
"Kepler-642 b",Kepler-642,1,1,4.41745855,"",2.9,"","","","",6570.0,1.66,1.4,0.06,4.14,13.2945,0
"Kepler-643 b",Kepler-643,1,1,16.33889626,"",10.16,"","","","",4908.0,2.52,1.0,0.13,3.64,13.7694,0
"Kepler-644 b",Kepler-644,1,1,3.1739171,"",3.15,"","","","",6747.0,1.81,1.49,0.08,4.09,13.9601,0
"Kepler-645 b",Kepler-645,1,1,3.27582262,"",2.1,"","","","",6170.0,1.21,1.13,-0.01,4.33,14.0305,0
"Kepler-646 b",Kepler-646,1,1,15.87364565,"",1.99,"","","","",5634.0,0.91,0.93,-0.07,4.49,13.7654,0
