1,1,5.74347727,,3.34,,,,,5660.0,0.93,0.95,-0.03,4.49,15.5249,0
1,1,3.16635371,,3.58,,,,,5633.0,0.91,0.94,-0.05,4.5,15.5472,0
1,2,6.49168281,0.0694,12.33,,,,1219.0,5620.0,1.41,1.05,0.21,4.16,15.6113,0
1,2,2.85188338,0.03997,1.569,,,,1607.0,5620.0,1.41,1.05,0.21,4.16,15.6113,0
1,1,3.85560355,,13.88,,,,,5849.0,1.06,1.03,0.04,4.41,15.2848,0
1,2,9.46781405,,2.18,,,,,3631.0,0.46,0.49,-0.01,4.79,15.0519,0
1,2,0.89304124,,1.27,,,,,3631.0,0.46,0.49,-0.01,4.79,15.0519,0
1,1,20.83424726,,2.82,,,,,5418.0,0.86,0.9,0.01,4.53,15.3954,0
1,1,6.10485286,,3.56,,,,,5326.0,0.78,0.85,-0.17,4.59,14.4119,0
1,1,11.51516988,,2.95,,,,,5107.0,0.8,0.85,0.07,4.57,15.3849,0
1,1,3.60147201,,2.93,,,,,5217.0,0.81,0.86,0.03,4.56,15.7425,0
1,1,28.59915399,,1.96,,,,,3813.0,0.48,0.51,-0.24,4.77,15.1457,0
1,1,24.58721573,,2.5,,,,,5327.0,0.82,0.86,-0.09,4.55,15.5908,0
1,1,12.53248465,,3.32,,,,,5601.0,0.9,0.93,-0.08,4.51,15.4527,0
1,1,7.340711,0.0781,10.76,200.22,0.0,,1078.0,6000.0,1.12,1.18,0.42,4.44,14.3652,0
1,1,3.58410122,,4.57,,,,,5438.0,0.87,0.91,0.03,4.52,15.9235,0
1,1,7.03902374,,2.97,,,,,6129.0,1.24,1.16,0.07,4.31,15.0455,0
1,1,8.36086824,,3.24,,,,,4642.0,0.71,0.76,0.07,4.62,15.1722,0
2,1,3.17926292,,1.21,,,,,5486.0,0.85,0.94,0.01,4.55,12.5411,0
1,1,12.06222443,,1.62,,,,,5594.0,0.93,0.94,0.0,4.48,13.5843,0
1,1,9.93143556,,2.16,,,,,5849.0,1.04,1.04,0.06,4.42,15.1634,0
1,1,3.48159251,,1.11,,,,,5418.0,0.93,0.91,0.09,4.46,13.6111,0
1,1,35.61760587,,5.27,,,,,5096.0,0.78,0.82,-0.03,4.58,15.7244,0
1,1,7.40742793,,2.52,,,,,5934.0,1.1,1.07,0.08,4.38,15.2186,0
1,1,17.31716585,,3.1,,,,,5009.0,0.75,0.79,-0.11,4.59,15.7728,0
1,1,8.8849116,0.0818,11.77,3209.9,0.57,,767.0,5200.0,0.89,0.91,0.3,4.5,15.1789,0
1,2,9.42887179,,3.07,,,,,6160.0,1.23,1.15,0.03,4.32,14.467,0
1,2,4.08899022,,1.62,,,,,6160.0,1.23,1.15,0.03,4.32,14.467,0
1,1,17.44490636,,2.46,,,,,5387.0,0.84,0.87,-0.06,4.54,14.98,0
1,1,18.82747265,,2.81,,,,,5373.0,0.83,0.87,-0.08,4.54,15.7185,0
1,1,5.74772501,,1.91,,,,,4346.0,0.65,0.68,-0.03,4.65,14.4746,0
1,1,14.5596237,,2.01,,,,,5935.0,1.08,1.06,0.05,4.39,15.1258,0
2,2,1.26909037,,1.76,,,,,5043.0,0.77,0.82,-0.01,4.58,14.0242,0
2,2,2.85313364,,1.26,,,,,5043.0,0.77,0.82,-0.01,4.58,14.0242,0
1,1,1.22486632,,1.12,,,,,5282.0,0.79,0.82,-0.19,4.57,15.3912,0
1,1,1.02267882,,1.36,,,,,6014.0,1.13,1.08,0.02,4.37,14.7637,0
1,4,12.1097104,,2.48,,,,,6228.0,1.42,1.16,-0.1,4.19,14.3267,0
1,4,4.75793986,,1.69,,,,,6228.0,1.42,1.16,-0.1,4.19,14.3267,0
1,4,20.4966197,,2.12,,,,,6228.0,1.42,1.16,-0.1,4.19,14.3267,0
1,4,8.1934719,,1.53,,,,,6228.0,1.42,1.16,-0.1,4.19,14.3267,0
1,1,41.805985,,2.27,,,,,5860.0,1.04,1.04,0.06,4.42,14.7869,0
1,1,1.5449298,0.0274,15.244,638.8383,,,2140.0,6409.0,1.32,1.2,-0.1,4.2,13.2755,0
1,2,8.70419416,,3.06,,,,,5322.0,0.85,0.89,0.08,4.54,15.0731,0
1,2,2.46697439,,1.48,,,,,5322.0,0.85,0.89,0.08,4.54,15.0731,0
1,1,10.12804789,,2.03,,,,,5706.0,0.93,0.95,-0.09,4.48,14.7087,0
1,1,3.7705521,,12.68,,,,,5944.0,1.08,1.06,0.02,4.4,15.4266,0
1,1,1.19655156,,1.22,,,,,5166.0,0.8,0.84,0.01,4.57,15.6824,0
1,1,7.33683936,,1.64,,,,,5557.0,0.89,0.92,-0.06,4.51,15.3002,0
1,1,27.6655226,,2.43,,,,,5901.0,1.06,1.05,0.04,4.41,14.5996,0
1,1,6.10027804,,3.39,,,,,5992.0,1.15,1.1,0.09,4.36,15.648,0
1,1,161.5280101,,6.64,,,,,5694.0,0.94,0.96,-0.05,4.48,15.4176,0
1,1,11.3910025,,1.79,,,,,5108.0,0.78,0.82,-0.03,4.58,15.7232,0
1,2,7.42608998,,2.92,,,,,6186.0,1.28,1.19,0.06,4.3,14.7604,0
1,2,15.9870174,,1.79,,,,,6186.0,1.28,1.19,0.06,4.3,14.7604,0
1,1,3.57878087,0.04501,10.761,136.661,0.0,,1440.0,5520.0,0.99,0.95,0.2,4.42,13.9172,0
1,3,18.92540274,,2.3,,,,,5598.0,0.92,0.94,-0.01,4.49,14.5966,0
1,3,1.47532231,,1.2,,,,,5598.0,0.92,0.94,-0.01,4.49,14.5966,0
1,3,4.15244722,,1.4,,,,,5598.0,0.92,0.94,-0.01,4.49,14.5966,0
1,1,8.73485836,,1.82,,,,,5906.0,1.05,1.03,0.01,4.42,14.7461,0
1,1,12.99207337,,1.82,,,,,5714.0,1.11,0.98,0.03,4.33,13.9556,0
1,1,3.74910006,,1.43,,,,,5850.0,1.01,1.04,0.05,4.45,13.2797,0
1,1,11.0895723,,3.17,,,,,6403.0,2.42,1.57,0.04,3.87,12.7699,0
1,1,0.97486893,,1.19,,,,,5468.0,0.84,0.92,-0.04,4.56,13.4673,0
1,1,4.89718784,,1.28,,,,,5071.0,0.78,0.83,0.05,4.58,15.42,0
1,1,5.72812599,,1.47,,,,,4043.0,0.56,0.58,-0.17,4.71,15.9397,0
1,1,3.75574426,,1.68,,,,,5102.0,0.77,0.81,-0.09,4.58,15.7514,0
2,1,7.09714223,,0.92,,,,,3804.0,0.44,0.46,-0.43,4.81,15.6335,0
2,1,0.35500744,,1.121,1.96716,,,,5089.0,0.75,0.84,-0.14,4.6,11.5287,0
1,1,0.67737516,,0.89,,,,,5769.0,1.02,1.01,0.05,4.42,13.3393,0
1,1,13.2140732,,2.89,,,,,5162.0,0.78,0.81,-0.1,4.58,15.9511,0
1,1,158.6853308,,3.21,,,,,5867.0,1.01,0.98,-0.14,4.42,12.7304,0
1,2,4.29264638,,0.78,,,,,5521.0,0.89,0.93,0.01,4.51,13.9378,0
1,2,7.05395,,2.332,,,,,5411.49,0.87,0.94,-0.03,4.53,13.9378,0
1,1,31.5922646,,1.58,,,,,5674.0,1.32,1.0,0.07,4.19,13.2634,0
1,1,1.97376093,,13.02,,,,,4739.0,0.71,0.77,-0.02,4.62,15.7615,0
1,1,53.5293487,,2.43,,,,,4838.0,0.74,0.81,0.09,4.61,14.9463,0
1,1,0.9283105,,1.28,,,,,4248.0,0.62,0.65,-0.09,4.67,15.8612,0
1,1,8.39846269,,2.55,,,,,6159.0,1.23,1.16,0.05,4.32,15.2595,0
1,1,8.63847725,,2.12,,,,,5870.0,1.02,1.01,-0.06,4.42,14.5085,0
1,4,13.4845,0.117,3.47,10.9,0.015,,,6174.0,1.3,1.17,-0.073,4.27,13.8825,0
1,4,27.4029,0.187,3.72,5.9,0.03,,,6174.0,1.3,1.17,-0.073,4.27,13.8825,0
1,4,52.0902,0.287,7.16,6.0,0.025,,,6174.0,1.3,1.17,-0.073,4.27,13.8825,0
1,4,81.0659,0.386,3.49,4.1,0.012,,,6174.0,1.3,1.17,-0.073,4.27,13.8825,0
1,1,13.73469807,,2.18,,,,,5208.0,0.8,0.84,-0.05,4.56,15.1947,0
1,1,14.5539759,,3.05,,,,,6383.0,1.47,1.3,0.06,4.21,14.3687,0
1,1,11.30119217,,1.96,,,,,5971.0,1.12,1.09,0.08,4.38,14.976,0
1,1,4.24153639,,1.37,,,,,5745.0,0.97,0.98,0.0,4.46,14.601,0
1,1,11.13125132,,2.11,,,,,5839.0,1.38,1.19,0.34,4.23,13.442,0
2,1,29.6193421,,1.68,,,,,5631.0,0.96,0.94,-0.02,4.45,13.3107,0
1,1,6.40087618,,1.3,,,,,5475.0,1.09,0.93,0.09,4.33,12.9866,0
1,1,27.07237711,,2.17,,,,,5680.0,0.95,0.96,-0.02,4.47,14.5416,0
1,1,13.71933369,,2.39,,,,,6224.0,1.29,1.19,0.03,4.29,14.1648,0
1,2,133.4605235,,6.88,,,,,5681.0,0.93,0.95,-0.07,4.49,,0
1,2,15.19419956,,2.781,,,,,5588.0,1.59,1.03,0.14,4.05,,0
1,1,3.5224991,0.0474,15.872,187.5197,,,1680.0,6213.0,1.49,1.21,-0.055,4.17,13.5299,0
1,6,7.05246,0.0648,2.67,6.93,,,,4540.0,0.68,0.73,0.04,4.64,14.7555,0
1,6,9.52355,0.0792,2.74,6.74,,,,4540.0,0.68,0.73,0.04,4.64,14.7555,0
1,6,3.07222,0.0372,1.53,6.75,,,,4540.0,0.68,0.73,0.04,4.64,14.7555,0
1,6,4.64489,0.0491,1.6,4.13,,,,4540.0,0.68,0.73,0.04,4.64,14.7555,0
1,6,0.9867873,0.0175,1.21,,,,,4540.0,0.68,0.73,0.04,4.64,14.7555,0
1,6,14.64558,,1.13,,,,418.0,4540.0,0.68,0.83,0.04,4.64,14.7555,0
1,1,14.13176026,,2.85,,,,,5315.0,0.82,0.85,-0.09,4.55,15.7477,0
1,1,11.41928253,,2.0,,,,,4435.0,0.63,0.67,-0.17,4.66,15.2759,0
1,1,40.0587473,,3.54,,,,,5507.0,0.9,0.93,0.06,4.5,14.8111,0
1,1,50.28638192,,3.79,,,,,5919.0,1.12,1.05,0.02,4.36,13.63,0
1,2,14.37457351,,1.94,,,,,5817.0,1.05,1.01,0.0,4.4,13.7361,0
1,2,9.65185017,,1.14,,,,,5817.0,1.05,1.01,0.0,4.4,13.7361,0
1,1,30.8638931,,2.89,,,,,6112.0,1.65,1.19,-0.06,4.08,12.5048,0
1,1,8.09219642,,1.14,,,,,5770.0,1.16,0.99,0.0,4.3,11.5909,0
1,1,117.93108781,,10.42,,,,,5965.0,1.06,1.04,-0.04,4.41,15.0693,0
1,1,0.63133235,,1.46,,,,,4653.0,0.71,0.76,0.05,4.62,14.3539,0
1,1,55.63934,,3.01,,,,,5734.0,0.98,0.99,0.04,4.45,14.6798,0
1,3,5.955,,2.42,,,,,,0.59,0.64,,4.7,15.004,0
1,3,12.04,,2.37,,,,,,0.59,0.64,,4.7,15.004,0
1,3,20.837846,0.128,1.21,,,,,4500.0,0.59,,,4.7,15.004,0
1,1,4.59725385,,1.93,,,,,5803.0,1.04,1.03,0.1,4.42,15.7606,0
1,1,23.58447697,,2.7,,,,,5747.0,1.24,1.01,0.05,4.25,13.9578,0
1,1,10.11716531,,3.55,,,,,6761.0,1.71,1.45,0.02,4.13,13.7493,0
1,1,19.12947337,,2.14,,,,,5743.0,0.93,0.95,-0.13,4.48,14.5352,0
1,1,6.1469851,,2.12,,,,,6162.0,1.22,1.15,0.01,4.33,14.6655,0
1,1,8.57503552,,4.11,,,,,5028.0,3.42,1.25,-0.03,3.46,13.2306,0
1,1,10.50682565,,10.24,,,,,5286.0,0.85,0.9,0.16,4.54,15.9357,0
1,1,3.99010623,,9.03,,,,,5861.0,1.03,1.03,0.02,4.42,15.5969,0
1,1,10.03538581,,5.11,,,,,5638.0,0.92,0.94,-0.08,4.49,15.0569,0
1,1,33.1995648,,2.76,,,,,5279.0,0.81,0.86,-0.06,4.55,15.0662,0
1,5,26.44,0.1683,4.07,12.15,0.0033,,,,0.9,0.91,,,15.1377,0
1,5,51.54,0.2626,5.34,13.9,0.007,,,,0.9,0.91,,,15.1377,0
1,5,2.382961,0.034,1.77,,,,,5428.0,0.94,,,4.47,15.1377,0
1,5,5.902206,0.063,2.47,,,,,5428.0,0.94,,,4.47,15.1377,0
1,5,75.732,0.3395,,20.9,0.0014,,,,0.9,0.91,,,15.1377,0
1,1,127.8338098,,6.09,,,,,6260.0,1.36,1.23,0.09,4.25,13.9436,0
1,1,1.92279873,,1.31,,,,,5191.0,0.8,0.84,-0.03,4.56,14.8177,0
1,1,3.22296927,,1.77,,,,,5928.0,1.08,1.06,0.04,4.4,14.5966,0
1,1,4.16809082,,1.57,,,,,5643.0,0.96,0.98,0.06,4.47,14.7625,0
1,1,4.51436633,,1.87,,,,,6035.0,1.22,1.15,0.14,4.32,14.8825,0
1,2,3.77360059,,1.53,,,,,5976.0,1.08,1.03,-0.08,4.39,14.1453,0
1,2,8.1818246,,1.84,,,,,5976.0,1.08,1.03,-0.08,4.39,14.1453,0
1,1,4.48758907,,1.25,,,,,6079.0,1.15,1.05,-0.12,4.34,13.4122,0
1,1,51.92927591,,5.63,,,,,5602.0,0.91,0.93,-0.06,4.5,15.8616,0
1,1,0.56785714,,1.51,,,,,5039.0,0.77,0.81,-0.02,4.58,15.0441,0
1,1,6.88337562,,2.11,,,,,5698.0,0.97,0.98,0.03,4.46,14.9206,0
2,3,9.77,,2.83,,,,,,0.61,0.66,,4.69,15.7832,0
2,3,20.09,,2.36,,,,,,0.61,0.66,,4.69,15.7832,0
2,3,5.169796,0.051,1.94,,,,,4648.0,0.59,,,4.72,15.7832,0
1,1,11.29695137,,1.7,,,,,6037.0,1.11,1.07,-0.02,4.38,14.7886,0
1,1,5.62153941,,1.27,,,,,5732.0,0.97,0.99,0.02,4.46,13.6311,0
1,1,7.1396941,,2.06,,,,,5596.0,0.9,0.92,-0.08,4.5,15.8594,0
1,1,18.7546998,,2.02,,,,,4339.0,0.62,0.64,-0.18,4.67,15.4686,0
1,1,13.32388301,,2.02,,,,,4554.0,0.66,0.7,-0.13,4.64,15.9285,0
1,1,11.41909375,,2.79,,,,,5954.0,1.11,1.08,0.08,4.38,15.8901,0
1,1,11.36112327,,2.73,,,,,5895.0,1.04,1.03,-0.01,4.41,14.5873,0
1,1,16.56059504,,2.56,,,,,5403.0,0.81,0.85,-0.18,4.56,15.229,0
1,1,15.74957994,,2.73,,,,,5770.0,0.96,0.98,-0.06,4.46,15.2295,0
1,1,37.8144514,,2.57,,,,,6058.0,1.31,1.22,0.29,4.29,13.5633,0
1,5,8.726,,2.23,,,,,,1.43,1.0,,4.13,14.7902,0
1,5,12.883,,2.36,,,,,,1.43,1.0,,4.13,14.7902,0
1,5,4.224537,0.052,1.38,,,,,6031.0,1.17,,,4.32,14.7902,0
1,5,27.434389,0.181,2.6,,,,,6031.0,1.17,,,4.32,14.7902,0
1,5,44.552169,0.25,2.2,,,,,6031.0,1.17,,,4.32,14.7902,0
1,1,2.49577962,,17.07,,,,,5920.0,1.06,1.04,0.0,4.41,14.1291,0
1,1,124.4198398,,5.23,,,,,5324.0,0.81,0.85,-0.09,4.56,15.7442,0
1,1,1.21956827,,1.6,,,,,4848.0,0.73,0.78,-0.02,4.6,15.1296,0
1,1,2.05387982,,2.59,,,,,5830.0,1.03,1.02,0.05,4.42,15.2481,0
1,1,2.61302086,,1.68,,,,,4128.0,0.57,0.59,-0.24,4.7,15.7957,0
1,1,0.92785982,,2.04,,,,,4913.0,0.75,0.79,0.01,4.59,14.6386,0
1,1,19.80792185,,2.48,,,,,5579.0,0.91,0.94,0.0,4.5,15.6041,0
1,1,2.3432319,,1.18,,,,,4940.0,0.77,0.83,0.15,4.58,14.7799,0
1,1,6.91134416,,1.7,,,,,5695.0,1.2,1.01,0.15,4.28,14.0105,0
1,1,394.6244904,,7.14,,,,,6059.0,1.64,1.23,0.12,4.1,12.8358,0
1,4,8.306,,1.97,,,,,,1.24,0.92,,4.22,14.766,0
1,4,12.513,,2.18,,,,,,1.24,0.92,,4.22,14.766,0
1,4,17.91323,0.13,1.2,,,,,5436.0,0.89,,,4.49,14.766,0
1,4,25.216751,0.163,1.27,,,,,5436.0,0.89,,,4.49,14.766,0
1,1,7.19303878,,1.78,,,,,5932.0,1.09,1.06,0.03,4.39,15.4272,0
1,1,8.50699658,,1.68,,,,,5455.0,0.85,0.89,-0.07,4.53,15.1081,0
1,1,44.9309804,,2.54,,,,,6100.0,1.16,1.19,0.22,4.38,13.9066,0
1,1,7.16892463,,1.69,,,,,6350.0,1.55,1.3,0.07,4.17,12.2485,0
1,1,2.14463285,,16.72,,,,,6179.0,1.27,1.17,0.04,4.29,13.5043,0
1,1,7.8866311,,8.35,,,,,5835.0,1.03,1.03,0.06,4.42,15.0191,0
1,1,8.02768059,,9.3,,,,,5535.0,0.93,0.96,0.12,4.49,15.557,0
1,1,85.35129427,,6.8,,,,,5773.0,0.99,0.99,0.02,4.45,15.0638,0
1,1,76.13602028,,4.87,,,,,5653.0,0.91,0.96,-0.04,4.5,12.411,0
1,1,20.38177573,,3.09,,,,,5020.0,0.77,0.81,-0.02,4.59,15.8805,0
1,1,5.10137945,,3.24,,,,,5836.0,1.06,1.04,0.09,4.4,15.4033,0
1,1,3.94963138,,2.28,,,,,5047.0,0.78,0.82,0.01,4.58,15.5958,0
1,1,3.14866453,,2.21,,,,,5333.0,0.84,0.88,0.04,4.54,15.3031,0
1,1,15.59461874,,2.9,,,,,5678.0,0.95,0.96,-0.03,4.46,15.4464,0
1,1,5.83376092,,2.4,,,,,5754.0,1.0,1.0,0.04,4.44,15.7816,0
1,1,14.16399294,,2.49,,,,,5570.0,0.92,0.93,-0.01,4.49,14.5036,0
1,1,2.61703254,,1.63,,,,,4751.0,0.71,0.75,-0.07,4.62,15.7966,0
1,1,150.242127,,4.64,,,,,5541.0,0.91,0.92,-0.02,4.49,14.8849,0
1,1,5.03251791,,2.05,,,,,5614.0,0.89,0.93,-0.08,4.51,15.6177,0
1,1,40.4287755,,3.61,,,,,5664.0,0.95,0.97,0.02,4.47,14.9685,0
1,2,114.73635,0.481,13.49,324.2,0.036,,478.0,5600.0,1.82,1.1,-0.17,3.96,14.5869,0
1,2,191.2318,0.676,6.14,6.4,0.039,,403.0,5600.0,1.82,1.1,-0.17,3.96,14.5869,0
1,1,21.3587621,,2.78,,,,,5857.0,1.02,1.01,-0.01,4.43,15.2216,0
1,1,22.0459018,,3.74,,,,,5993.0,1.14,1.11,0.09,4.37,15.6422,0
1,1,2.57885507,,1.99,,,,,5902.0,1.08,1.05,0.04,4.4,15.0714,0
1,1,20.5533844,,3.75,,,,,6163.0,1.27,1.18,0.07,4.29,14.7952,0
1,1,40.0686727,,3.94,,,,,6020.0,1.13,1.09,0.03,4.37,14.6941,0
1,1,27.5073799,,2.9,,,,,5958.0,1.11,1.06,0.03,4.38,15.2096,0
1,1,5.14438011,,1.43,,,,,5060.0,0.77,0.81,-0.03,4.58,15.3301,0
1,1,18.45847097,,2.12,,,,,5261.0,0.81,0.85,-0.06,4.56,14.5228,0
1,1,25.9422033,,1.93,,,,,5044.0,0.77,0.81,-0.03,4.58,14.7898,0
1,1,33.3855938,,2.57,,,,,5792.0,1.02,1.02,0.05,4.42,14.2377,0
1,3,1403.0,,,965.147,0.41,,,5466.0,0.9,0.99,0.27,,13.1048,0
1,1,7.71468975,,2.66,,,,,6761.0,1.74,1.46,0.03,4.12,11.9642,0
1,1,4.44448017,,1.78,,,,,5961.0,1.09,1.06,0.0,4.39,15.1765,0
1,1,3.98953967,,1.23,,,,,5476.0,0.87,0.9,-0.03,4.52,14.0774,0
1,1,12.98495573,,1.78,,,,,6116.0,1.09,1.06,-0.13,4.4,13.0069,0
1,1,5.69919514,,1.23,,,,,5715.0,0.94,1.0,0.05,4.49,13.0469,0
1,1,18.11472949,,2.5,,,,,6187.0,1.35,1.21,0.11,4.26,12.7877,0
1,1,6.24146367,,1.52,,,,,6098.0,1.16,1.1,-0.01,4.35,13.8936,0
1,2,20.42228798,,1.84,,,,,6194.0,1.29,1.19,0.08,4.29,13.4496,0
1,2,7.63846023,,1.13,,,,,6194.0,1.29,1.19,0.08,4.29,13.4496,0
1,1,70.6979061,,1.76,,,,,5875.0,0.9,0.97,-0.21,4.52,12.9814,0
1,1,3.744439,,1.09,,,,,5961.0,1.25,1.14,0.19,4.3,12.6802,0
1,1,52.75875577,,8.89,,,,,5954.0,1.13,1.09,0.09,4.37,15.1361,0
1,1,53.44945593,,6.41,,,,,5887.0,1.07,1.06,0.09,4.41,15.273,0
1,1,13.7521072,,2.81,,,,,4747.0,0.72,0.75,-0.04,4.61,15.5902,0
1,1,6.33855761,,3.03,,,,,5820.0,0.99,1.0,-0.03,4.45,15.1735,0
1,1,9.803224,,2.78,,,,,5603.0,0.85,0.87,-0.25,4.53,15.4056,0
1,1,2.80624233,,1.54,,,,,4315.0,0.61,0.65,-0.16,4.67,15.9804,0
1,1,144.547396,,2.53,,,,,5262.0,0.81,0.84,-0.1,4.56,15.4307,0
1,1,8.0472642,,2.39,,,,,5839.0,1.04,1.03,0.04,4.41,15.0787,0
1,1,5.8706191,,1.49,,,,,4223.0,0.62,0.65,-0.06,4.66,15.9386,0
1,1,19.17891293,,2.68,,,,,5595.0,0.91,0.93,-0.06,4.49,15.382,0
1,3,19.23891,0.143,8.29,43.4,0.0609,,,5774.0,0.96,1.02,0.05,4.49,13.7809,0
1,3,38.9853,0.227,8.08,29.9,0.06691,,,5774.0,0.96,1.02,0.05,4.49,13.7809,0
1,3,1.592851,0.0273,1.64,,,,2026.0,5777.0,1.02,1.07,0.12,4.49,13.7809,0
1,8,14.44912,,1.32,,,,709.0,6015.0,1.29,1.12,0.098,4.27,13.7397,0
1,1,6.9913086,,2.08,,,,,4836.0,0.73,0.78,-0.01,4.6,14.9453,0
1,1,3.51749439,,1.37,,,,,4184.0,0.57,0.59,-0.3,4.7,14.6803,0
1,1,40.1099547,,2.54,,,,,5647.0,0.93,0.95,0.0,4.49,14.8583,0
1,2,10.3507721,,2.01,,,,,5682.0,0.97,0.98,0.05,4.46,14.615,0
1,2,62.9228557,,2.53,,,,,5682.0,0.97,0.98,0.05,4.46,14.615,0
1,1,3.02166863,,1.77,,,,,6160.0,1.25,1.16,0.05,4.31,14.3921,0
1,1,5.08274652,,1.41,,,,,5461.0,0.86,0.95,0.09,4.55,13.9504,0
1,1,41.6979976,,2.11,,,,,6035.0,1.02,1.06,-0.09,4.45,13.918,0
1,1,15.86621821,,1.2,,,,,6106.0,1.38,1.08,-0.15,4.19,11.4623,0
3,1,1.34059747,,1.22,,,,,5973.0,1.12,1.11,0.15,4.38,11.465,0
1,1,13.93290318,,1.47,,,,,6154.0,1.23,1.17,0.08,4.33,11.5096,0
1,1,6.24658,0.0731,15.323,257.4423,,,2040.0,4550.0,6.3,1.31,0.11,2.95,12.4762,0
1,1,2.36436901,,0.82,,,,,6230.0,1.5,1.26,0.12,4.19,11.5286,0
1,1,20.310501,,2.6,,,,,6112.0,1.99,1.34,0.03,3.97,11.8295,0
1,1,2.53475627,,2.8,,,,,5998.0,1.11,1.07,0.02,4.37,15.3262,0
1,2,10.29672521,,2.06,,,,,4687.0,0.61,0.63,-0.52,4.67,15.7385,0
1,2,5.93911982,,3.858,,,,,6068.0,1.8,1.29,0.16,4.04,15.7385,0
1,1,4.40966548,,1.38,,,,,5877.0,1.15,1.1,0.22,4.36,13.5481,0
1,1,4.59489604,,1.5,,,,,6173.0,1.38,1.21,0.08,4.24,13.2408,0
1,1,32.2968798,,1.76,,,,,5248.0,0.81,0.85,-0.05,4.56,15.1752,0
1,1,2.97041437,,1.91,,,,,5418.0,0.76,0.8,-0.38,4.58,15.8533,0
1,1,4.85386933,,1.74,,,,,6028.0,1.14,1.11,0.06,4.37,14.9546,0
1,1,11.04603384,,2.25,,,,,6113.0,1.21,1.15,0.07,4.33,14.6785,0
1,3,13.749,,3.51,64.3,,,,,1.7,1.21,,4.05,11.7451,0
1,3,26.723,,2.6,6.1,,,,,1.7,1.21,,4.05,11.7451,0
1,3,49.3568,,2.067,,0.07,,,5904.34,1.82,1.07,0.138,3.95,11.7451,0
1,2,6.53192704,,2.42,,,,,5403.0,0.85,0.89,0.0,4.54,15.2681,0
1,2,100.8274113,,3.8,,,,,5403.0,0.85,0.89,0.0,4.54,15.2681,0
1,1,51.300634,,2.87,,,,,5663.0,0.91,0.93,-0.12,4.5,14.7055,0
1,1,0.93846683,,1.42,,,,,5671.0,0.93,0.95,-0.05,4.48,13.745,0
1,1,6.93366476,,1.38,,,,,5988.0,1.26,1.11,0.07,4.28,14.0117,0
1,1,61.0370117,,3.07,,,,,6167.0,1.23,1.14,0.01,4.32,14.1368,0
1,1,33.8678531,,2.34,,,,,4673.0,0.72,0.77,0.12,4.62,15.8155,0
1,1,52.0688601,,2.31,,,,,5806.0,1.01,1.01,0.03,4.43,14.2595,0
1,1,9.1149903,,1.72,,,,,5743.0,0.99,0.99,0.03,4.45,14.6011,0
1,1,3.9324613,,1.59,,,,,4700.0,0.7,0.73,-0.11,4.62,15.3227,0
1,1,0.92103214,,1.11,,,,,5869.0,1.02,1.01,-0.04,4.42,14.5038,0
1,2,4.72674,,1.569,4.54426,0.0,,,5669.0,0.98,1.09,-0.18,4.47,9.86249,0
1,2,1460.0,,,954.0,,,,5669.0,0.92,0.91,-0.18,4.47,9.86249,0
1,1,71.4517775,,2.13,,,,,6335.0,1.4,1.25,0.04,4.24,13.7625,0
1,1,8.03755877,,1.33,,,,,5241.0,0.81,0.86,-0.01,4.55,14.488,0
1,1,1.9214374,,1.37,,,,,5331.0,0.84,0.87,-0.01,4.54,14.136,0
1,1,14.20443009,,2.46,,,,,5346.0,0.84,0.87,-0.02,4.54,15.4379,0
1,1,55.6738309,,2.09,,,,,5001.0,0.77,0.81,0.01,4.59,15.0341,0
1,1,4.88083852,,1.35,,,,,4830.0,0.73,0.78,-0.01,4.61,14.9002,0
1,1,10.56134221,,1.45,,,,,5482.0,0.89,0.92,0.05,4.51,14.7886,0
1,2,67.668827,,3.72,,,,,6095.0,1.22,1.15,0.08,4.32,15.1944,0
1,2,153.343364,,2.67,,,,,6095.0,1.22,1.15,0.08,4.32,15.1944,0
1,1,52.6298417,,2.22,,,,,5533.0,0.89,0.92,-0.03,4.51,,0
1,1,14.878296,,1.75,,,,,5471.0,0.85,0.88,-0.12,4.54,15.5197,0
1,2,2.50806,,3.51,10.84,,,,4781.0,0.76,0.81,0.34,4.59,12.8567,0
1,2,820.3,,,3126.0,,,,4781.0,0.76,0.81,0.34,4.59,12.8567,0
1,1,59.6225257,,3.34,,,,,5769.0,0.96,0.97,-0.08,4.47,15.4975,0
1,1,17.42395198,,3.08,,,,,5539.0,0.86,0.89,-0.15,4.53,15.5723,0
1,1,44.96417488,,2.13,,,,,4861.0,0.75,0.81,0.09,4.59,13.0663,0
1,1,49.7701438,,5.93,,,,,5612.0,0.91,0.93,-0.07,4.5,15.6387,0
1,1,43.3167737,,2.63,,,,,5409.0,0.83,0.86,-0.11,4.54,15.7109,0
1,1,31.0033814,,2.63,,,,,5718.0,0.97,0.97,-0.01,4.46,15.8596,0
1,1,11.79162572,,1.93,,,,,5665.0,0.93,0.94,-0.09,4.47,14.9234,0
1,1,26.9644317,,2.28,,,,,5508.0,0.87,0.9,-0.07,4.52,15.7517,0
1,1,7.76846622,,1.85,,,,,5679.0,0.94,0.96,-0.02,4.47,14.7858,0
1,1,8.6893073,,2.91,,,,,5403.0,0.86,0.89,0.01,4.53,14.5084,0
1,1,11.5231,,3.42,13.0,,,,5699.0,1.41,1.08,0.3,4.17,12.3044,0
